filename,true_subtype,pred_subtype,pred_main_type
SOB_B_PT-14-22704-400-026.png,Ductal_Carcinoma,ADENOSIS,benign
SOB_B_PT-14-22704-400-027.png,Ductal_Carcinoma,ADENOSIS,benign
SOB_B_PT-14-22704-400-028.png,Ductal_Carcinoma,Lobular_Carcinoma,malignant
SOB_B_PT-14-22704-400-029.png,Ductal_Carcinoma,Lobular_Carcinoma,malignant
SOB_B_PT-14-22704-400-030.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-031.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-032.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-033.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-034.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-035.png,Ductal_Carcinoma,Phyllodes-tumor,benign
SOB_B_PT-14-22704-400-036.png,Ductal_Carcinoma,Phyllodes-tumor,benign
SOB_B_PT-14-22704-400-037.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-038.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-22704-400-039.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_PT-14-29315EF-400-001.png,Ductal_Carcinoma,Mucinous_Carcinoma,malignant
SOB_B_PT-14-29315EF-400-002.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_PT-14-29315EF-400-003.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_PT-14-29315EF-400-004.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_PT-14-29315EF-400-017.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-16184CD-400-018.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-019.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-020.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-021.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-022.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-023.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-024.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-025.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-026.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-027.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-028.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-16184CD-400-029.png,Ductal_Carcinoma,Ductal_Carcinoma,malignant
SOB_B_TA-14-19854C-400-001.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_TA-14-19854C-400-002.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-003.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-004.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-005.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_TA-14-19854C-400-006.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_TA-14-19854C-400-007.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-008.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-009.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-010.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-011.png,Ductal_Carcinoma,Fibro adenoma,benign
SOB_B_TA-14-19854C-400-012.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_TA-14-21978AB-400-010.png,Ductal_Carcinoma,Tubular Adenoma,benign
SOB_B_TA-14-21978AB-400-011.png,Ductal_Carcinoma,Tubular Adenoma,benign
